scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
create,tmux,N=1,0,True,1.47,1.47,total_ms,,76.847877
create,tmux,N=1,0,True,1.47,1.47,first_ready_ms,,76.847877
create,tmux,N=1,0,True,1.47,1.47,last_create_ms,,31.259176
create,tmux,N=1,0,True,1.47,1.47,mean_create_ms,,31.259176
create,herdr,N=1,0,True,1.47,1.47,total_ms,,162.737526
create,herdr,N=1,0,True,1.47,1.47,first_ready_ms,,162.737526
create,herdr,N=1,0,True,1.47,1.47,last_create_ms,,136.358961
create,herdr,N=1,0,True,1.47,1.47,mean_create_ms,,136.358961
create,thurbox,N=1,0,True,1.47,1.47,total_ms,,89.551506
create,thurbox,N=1,0,True,1.47,1.47,first_ready_ms,,89.551506
create,thurbox,N=1,0,True,1.47,1.47,last_create_ms,,116.711026
create,thurbox,N=1,0,True,1.47,1.47,mean_create_ms,,116.711026
create,tmux,N=1,1,False,1.47,1.47,total_ms,,37.912155
create,tmux,N=1,1,False,1.47,1.47,first_ready_ms,,37.912155
create,tmux,N=1,1,False,1.47,1.47,last_create_ms,,13.511811
create,tmux,N=1,1,False,1.47,1.47,mean_create_ms,,13.511811
create,herdr,N=1,1,False,1.47,1.47,total_ms,,147.715287
create,herdr,N=1,1,False,1.47,1.47,first_ready_ms,,147.715287
create,herdr,N=1,1,False,1.47,1.47,last_create_ms,,121.293528
create,herdr,N=1,1,False,1.47,1.47,mean_create_ms,,121.293528
create,thurbox,N=1,1,False,1.47,1.47,total_ms,,92.905593
create,thurbox,N=1,1,False,1.47,1.47,first_ready_ms,,92.905593
create,thurbox,N=1,1,False,1.47,1.47,last_create_ms,,121.420431
create,thurbox,N=1,1,False,1.47,1.47,mean_create_ms,,121.420431
create,tmux,N=1,2,False,1.47,1.47,total_ms,,37.738345
create,tmux,N=1,2,False,1.47,1.47,first_ready_ms,,37.738345
create,tmux,N=1,2,False,1.47,1.47,last_create_ms,,13.541476
create,tmux,N=1,2,False,1.47,1.47,mean_create_ms,,13.541476
create,herdr,N=1,2,False,1.47,1.47,total_ms,,148.254698
create,herdr,N=1,2,False,1.47,1.47,first_ready_ms,,148.254698
create,herdr,N=1,2,False,1.47,1.47,last_create_ms,,121.586302
create,herdr,N=1,2,False,1.47,1.47,mean_create_ms,,121.586302
create,thurbox,N=1,2,False,1.47,1.47,total_ms,,104.195506
create,thurbox,N=1,2,False,1.47,1.47,first_ready_ms,,104.195506
create,thurbox,N=1,2,False,1.47,1.47,last_create_ms,,134.690866
create,thurbox,N=1,2,False,1.47,1.47,mean_create_ms,,134.690866
create,tmux,N=1,3,False,1.47,1.47,total_ms,,37.858592
create,tmux,N=1,3,False,1.47,1.47,first_ready_ms,,37.858592
create,tmux,N=1,3,False,1.47,1.47,last_create_ms,,13.557558
create,tmux,N=1,3,False,1.47,1.47,mean_create_ms,,13.557558
create,herdr,N=1,3,False,1.47,1.47,total_ms,,147.38572
create,herdr,N=1,3,False,1.47,1.47,first_ready_ms,,147.38572
create,herdr,N=1,3,False,1.47,1.47,last_create_ms,,121.213557
create,herdr,N=1,3,False,1.47,1.47,mean_create_ms,,121.213557
create,thurbox,N=1,3,False,1.47,1.47,total_ms,,93.969837
create,thurbox,N=1,3,False,1.47,1.47,first_ready_ms,,93.969837
create,thurbox,N=1,3,False,1.47,1.47,last_create_ms,,122.245474
create,thurbox,N=1,3,False,1.47,1.47,mean_create_ms,,122.245474
create,tmux,N=1,4,False,1.47,1.47,total_ms,,37.807792
create,tmux,N=1,4,False,1.47,1.47,first_ready_ms,,37.807792
create,tmux,N=1,4,False,1.47,1.47,last_create_ms,,13.506284
create,tmux,N=1,4,False,1.47,1.47,mean_create_ms,,13.506284
create,herdr,N=1,4,False,1.47,1.47,total_ms,,148.43141
create,herdr,N=1,4,False,1.47,1.47,first_ready_ms,,148.43141
create,herdr,N=1,4,False,1.47,1.47,last_create_ms,,122.618801
create,herdr,N=1,4,False,1.47,1.47,mean_create_ms,,122.618801
create,thurbox,N=1,4,False,1.47,1.47,total_ms,,80.267983
create,thurbox,N=1,4,False,1.47,1.47,first_ready_ms,,80.267983
create,thurbox,N=1,4,False,1.47,1.47,last_create_ms,,108.745531
create,thurbox,N=1,4,False,1.47,1.47,mean_create_ms,,108.745531
create,tmux,N=1,5,False,1.47,1.47,total_ms,,37.803604
create,tmux,N=1,5,False,1.47,1.47,first_ready_ms,,37.803604
create,tmux,N=1,5,False,1.47,1.47,last_create_ms,,13.528877
create,tmux,N=1,5,False,1.47,1.47,mean_create_ms,,13.528877
create,herdr,N=1,5,False,1.47,1.47,total_ms,,148.168039
create,herdr,N=1,5,False,1.47,1.47,first_ready_ms,,148.168039
create,herdr,N=1,5,False,1.47,1.47,last_create_ms,,122.385033
create,herdr,N=1,5,False,1.47,1.47,mean_create_ms,,122.385033
create,thurbox,N=1,5,False,1.47,1.47,total_ms,,94.108077
create,thurbox,N=1,5,False,1.47,1.47,first_ready_ms,,94.108077
create,thurbox,N=1,5,False,1.47,1.47,last_create_ms,,121.352821
create,thurbox,N=1,5,False,1.47,1.47,mean_create_ms,,121.352821
create,tmux,N=5,0,True,1.47,1.47,total_ms,,66.841834
create,tmux,N=5,0,True,1.47,1.47,first_ready_ms,,39.096666
create,tmux,N=5,0,True,1.47,1.47,last_create_ms,,8.045424
create,tmux,N=5,0,True,1.47,1.47,mean_create_ms,,7.4409548
create,herdr,N=5,0,True,1.47,1.47,total_ms,,194.857675
create,herdr,N=5,0,True,1.47,1.47,first_ready_ms,,148.949981
create,herdr,N=5,0,True,1.47,1.47,last_create_ms,,12.321718
create,herdr,N=5,0,True,1.47,1.47,mean_create_ms,,34.2059762
create,thurbox,N=5,0,True,1.35,1.35,total_ms,,515.480682
create,thurbox,N=5,0,True,1.35,1.35,first_ready_ms,,148.691353
create,thurbox,N=5,0,True,1.35,1.35,last_create_ms,,86.524125
create,thurbox,N=5,0,True,1.35,1.35,mean_create_ms,,107.5648912
create,tmux,N=5,1,False,1.35,1.35,total_ms,,66.324842
create,tmux,N=5,1,False,1.35,1.35,first_ready_ms,,39.258596
create,tmux,N=5,1,False,1.35,1.35,last_create_ms,,14.776832
create,tmux,N=5,1,False,1.35,1.35,mean_create_ms,,8.862361
create,herdr,N=5,1,False,1.35,1.35,total_ms,,310.803028
create,herdr,N=5,1,False,1.35,1.35,first_ready_ms,,150.823334
create,herdr,N=5,1,False,1.35,1.35,last_create_ms,,19.533755
create,herdr,N=5,1,False,1.35,1.35,mean_create_ms,,55.412859399999995
create,thurbox,N=5,1,False,1.35,1.35,total_ms,,504.87213
create,thurbox,N=5,1,False,1.35,1.35,first_ready_ms,,145.223483
create,thurbox,N=5,1,False,1.35,1.35,last_create_ms,,87.950395
create,thurbox,N=5,1,False,1.35,1.35,mean_create_ms,,105.808605
create,tmux,N=5,2,False,1.35,1.35,total_ms,,81.217764
create,tmux,N=5,2,False,1.35,1.35,first_ready_ms,,55.036347
create,tmux,N=5,2,False,1.35,1.35,last_create_ms,,12.755095
create,tmux,N=5,2,False,1.35,1.35,mean_create_ms,,11.556942800000002
create,herdr,N=5,2,False,1.35,1.35,total_ms,,296.326063
create,herdr,N=5,2,False,1.35,1.35,first_ready_ms,,150.600638
create,herdr,N=5,2,False,1.35,1.35,last_create_ms,,15.376339
create,herdr,N=5,2,False,1.35,1.35,mean_create_ms,,52.979441
create,thurbox,N=5,2,False,1.35,1.35,total_ms,,437.932612
create,thurbox,N=5,2,False,1.35,1.35,first_ready_ms,,76.875997
create,thurbox,N=5,2,False,1.35,1.35,last_create_ms,,86.842381
create,thurbox,N=5,2,False,1.35,1.35,mean_create_ms,,92.199159
create,tmux,N=5,3,False,1.35,1.35,total_ms,,69.25911
create,tmux,N=5,3,False,1.35,1.35,first_ready_ms,,39.116837
create,tmux,N=5,3,False,1.35,1.35,last_create_ms,,10.194847
create,tmux,N=5,3,False,1.35,1.35,mean_create_ms,,7.8290222
create,herdr,N=5,3,False,1.35,1.35,total_ms,,193.305644
create,herdr,N=5,3,False,1.35,1.35,first_ready_ms,,150.974318
create,herdr,N=5,3,False,1.35,1.35,last_create_ms,,11.337384
create,herdr,N=5,3,False,1.35,1.35,mean_create_ms,,33.4446972
create,thurbox,N=5,3,False,1.35,1.35,total_ms,,500.122657
create,thurbox,N=5,3,False,1.35,1.35,first_ready_ms,,147.580465
create,thurbox,N=5,3,False,1.35,1.35,last_create_ms,,86.457145
create,thurbox,N=5,3,False,1.35,1.35,mean_create_ms,,104.4450086
create,tmux,N=5,4,False,1.35,1.35,total_ms,,65.691827
create,tmux,N=5,4,False,1.35,1.35,first_ready_ms,,38.838709
create,tmux,N=5,4,False,1.35,1.35,last_create_ms,,9.376655
create,tmux,N=5,4,False,1.35,1.35,mean_create_ms,,8.2728854
create,herdr,N=5,4,False,1.35,1.35,total_ms,,315.227857
create,herdr,N=5,4,False,1.35,1.35,first_ready_ms,,151.894644
create,herdr,N=5,4,False,1.35,1.35,last_create_ms,,20.173796
create,herdr,N=5,4,False,1.35,1.35,mean_create_ms,,55.0798144
create,thurbox,N=5,4,False,1.35,1.4,total_ms,,496.712817
create,thurbox,N=5,4,False,1.35,1.4,first_ready_ms,,136.899083
create,thurbox,N=5,4,False,1.35,1.4,last_create_ms,,86.619334
create,thurbox,N=5,4,False,1.35,1.4,mean_create_ms,,103.767991
create,tmux,N=5,5,False,1.4,1.4,total_ms,,65.616078
create,tmux,N=5,5,False,1.4,1.4,first_ready_ms,,38.929297
create,tmux,N=5,5,False,1.4,1.4,last_create_ms,,11.596707
create,tmux,N=5,5,False,1.4,1.4,mean_create_ms,,8.0955308
create,herdr,N=5,5,False,1.4,1.4,total_ms,,191.717189
create,herdr,N=5,5,False,1.4,1.4,first_ready_ms,,151.093027
create,herdr,N=5,5,False,1.4,1.4,last_create_ms,,12.063172
create,herdr,N=5,5,False,1.4,1.4,mean_create_ms,,33.318093
create,thurbox,N=5,5,False,1.4,1.4,total_ms,,550.84003
create,thurbox,N=5,5,False,1.4,1.4,first_ready_ms,,97.635672
create,thurbox,N=5,5,False,1.4,1.4,last_create_ms,,86.863506
create,thurbox,N=5,5,False,1.4,1.4,mean_create_ms,,114.7090506
create,tmux,N=20,0,True,1.4,1.4,total_ms,,194.840298
create,tmux,N=20,0,True,1.4,1.4,first_ready_ms,,39.126598
create,tmux,N=20,0,True,1.4,1.4,last_create_ms,,11.044102
create,tmux,N=20,0,True,1.4,1.4,mean_create_ms,,8.29435865
create,herdr,N=20,0,True,1.4,1.4,total_ms,,969.82243
create,herdr,N=20,0,True,1.4,1.4,first_ready_ms,,151.543968
create,herdr,N=20,0,True,1.4,1.4,last_create_ms,,119.316884
create,herdr,N=20,0,True,1.4,1.4,mean_create_ms,,45.79405825
create,thurbox,N=20,0,True,1.4,1.4,total_ms,,1791.173904
create,thurbox,N=20,0,True,1.4,1.4,first_ready_ms,,117.754875
create,thurbox,N=20,0,True,1.4,1.4,last_create_ms,,88.518135
create,thurbox,N=20,0,True,1.4,1.4,mean_create_ms,,90.74549440000001
create,tmux,N=20,1,False,1.4,1.4,total_ms,,191.253745
create,tmux,N=20,1,False,1.4,1.4,first_ready_ms,,39.1113
create,tmux,N=20,1,False,1.4,1.4,last_create_ms,,5.938263
create,tmux,N=20,1,False,1.4,1.4,mean_create_ms,,8.3883724
create,herdr,N=20,1,False,1.4,1.29,total_ms,,902.142061
create,herdr,N=20,1,False,1.4,1.29,first_ready_ms,,151.009046
create,herdr,N=20,1,False,1.4,1.29,last_create_ms,,126.469037
create,herdr,N=20,1,False,1.4,1.29,mean_create_ms,,42.6856185
create,thurbox,N=20,1,False,1.29,1.29,total_ms,,1947.872071
create,thurbox,N=20,1,False,1.29,1.29,first_ready_ms,,83.377394
create,thurbox,N=20,1,False,1.29,1.29,last_create_ms,,88.039421
create,thurbox,N=20,1,False,1.29,1.29,mean_create_ms,,98.55834440000001
create,tmux,N=20,2,False,1.29,1.29,total_ms,,198.431786
create,tmux,N=20,2,False,1.29,1.29,first_ready_ms,,39.325618
create,tmux,N=20,2,False,1.29,1.29,last_create_ms,,6.093318
create,tmux,N=20,2,False,1.29,1.29,mean_create_ms,,8.55956055
create,herdr,N=20,2,False,1.29,1.29,total_ms,,881.914282
create,herdr,N=20,2,False,1.29,1.29,first_ready_ms,,150.586611
create,herdr,N=20,2,False,1.29,1.29,last_create_ms,,22.934217
create,herdr,N=20,2,False,1.29,1.29,mean_create_ms,,41.2669457
create,thurbox,N=20,2,False,1.29,1.27,total_ms,,2007.388583
create,thurbox,N=20,2,False,1.29,1.27,first_ready_ms,,141.129088
create,thurbox,N=20,2,False,1.29,1.27,last_create_ms,,88.595502
create,thurbox,N=20,2,False,1.29,1.27,mean_create_ms,,101.54448205
create,tmux,N=20,3,False,1.27,1.27,total_ms,,193.558237
create,tmux,N=20,3,False,1.27,1.27,first_ready_ms,,39.020809
create,tmux,N=20,3,False,1.27,1.27,last_create_ms,,13.382584
create,tmux,N=20,3,False,1.27,1.27,mean_create_ms,,8.34953235
create,herdr,N=20,3,False,1.27,1.27,total_ms,,1043.200713
create,herdr,N=20,3,False,1.27,1.27,first_ready_ms,,152.359075
create,herdr,N=20,3,False,1.27,1.27,last_create_ms,,17.547434
create,herdr,N=20,3,False,1.27,1.27,mean_create_ms,,49.4624411
create,thurbox,N=20,3,False,1.27,1.27,total_ms,,1943.986271
create,thurbox,N=20,3,False,1.27,1.27,first_ready_ms,,83.665012
create,thurbox,N=20,3,False,1.27,1.27,last_create_ms,,89.032065
create,thurbox,N=20,3,False,1.27,1.27,mean_create_ms,,98.40050495
create,tmux,N=20,4,False,1.27,1.27,total_ms,,191.033229
create,tmux,N=20,4,False,1.27,1.27,first_ready_ms,,39.325252
create,tmux,N=20,4,False,1.27,1.27,last_create_ms,,6.724256
create,tmux,N=20,4,False,1.27,1.27,mean_create_ms,,8.3991375
create,herdr,N=20,4,False,1.27,1.24,total_ms,,680.355936
create,herdr,N=20,4,False,1.27,1.24,first_ready_ms,,151.53824
create,herdr,N=20,4,False,1.27,1.24,last_create_ms,,32.922993
create,herdr,N=20,4,False,1.27,1.24,mean_create_ms,,31.857428300000002
create,thurbox,N=20,4,False,1.24,1.24,total_ms,,2626.520326
create,thurbox,N=20,4,False,1.24,1.24,first_ready_ms,,151.40109
create,thurbox,N=20,4,False,1.24,1.24,last_create_ms,,89.457303
create,thurbox,N=20,4,False,1.24,1.24,mean_create_ms,,132.5549159
create,tmux,N=20,5,False,1.24,1.24,total_ms,,197.547681
create,tmux,N=20,5,False,1.24,1.24,first_ready_ms,,40.918178
create,tmux,N=20,5,False,1.24,1.24,last_create_ms,,6.524368
create,tmux,N=20,5,False,1.24,1.24,mean_create_ms,,8.246258
create,herdr,N=20,5,False,1.24,1.24,total_ms,,534.635954
create,herdr,N=20,5,False,1.24,1.24,first_ready_ms,,153.022695
create,herdr,N=20,5,False,1.24,1.24,last_create_ms,,113.571965
create,herdr,N=20,5,False,1.24,1.24,mean_create_ms,,22.956622
create,thurbox,N=20,5,False,1.24,1.31,total_ms,,1889.606209
create,thurbox,N=20,5,False,1.24,1.31,first_ready_ms,,109.688889
create,thurbox,N=20,5,False,1.24,1.31,last_create_ms,,88.584531
create,thurbox,N=20,5,False,1.24,1.31,mean_create_ms,,95.6624621
create,tmux,N=50,0,True,1.31,1.31,total_ms,,453.665581
create,tmux,N=50,0,True,1.31,1.31,first_ready_ms,,39.606441
create,tmux,N=50,0,True,1.31,1.31,last_create_ms,,8.781653
create,tmux,N=50,0,True,1.31,1.31,mean_create_ms,,8.53400156
create,herdr,N=50,0,True,1.31,1.2,total_ms,,3061.698881
create,herdr,N=50,0,True,1.31,1.2,first_ready_ms,,156.250204
