scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,0,True,0.17,0.14,echo_ms,0,1.03655
latency,tmux,idle,0,True,0.17,0.14,echo_ms,1,1.042533
latency,tmux,idle,0,True,0.17,0.14,echo_ms,2,1.003593
latency,tmux,idle,0,True,0.17,0.14,echo_ms,3,1.035324
latency,tmux,idle,0,True,0.17,0.14,echo_ms,4,1.055074
latency,tmux,idle,0,True,0.17,0.14,echo_ms,5,1.05454
latency,tmux,idle,0,True,0.17,0.14,echo_ms,6,1.047997
latency,tmux,idle,0,True,0.17,0.14,echo_ms,7,1.062455
latency,tmux,idle,0,True,0.17,0.14,echo_ms,8,1.05081
latency,tmux,idle,0,True,0.17,0.14,echo_ms,9,1.069647
latency,tmux,idle,0,True,0.17,0.14,echo_ms,10,0.958157
latency,tmux,idle,0,True,0.17,0.14,echo_ms,11,1.046626
latency,tmux,idle,0,True,0.17,0.14,echo_ms,12,1.062558
latency,tmux,idle,0,True,0.17,0.14,echo_ms,13,1.092148
latency,tmux,idle,0,True,0.17,0.14,echo_ms,14,1.007093
latency,tmux,idle,0,True,0.17,0.14,echo_ms,15,1.051325
latency,tmux,idle,0,True,0.17,0.14,echo_ms,16,1.023604
latency,tmux,idle,0,True,0.17,0.14,echo_ms,17,1.05014
latency,tmux,idle,0,True,0.17,0.14,echo_ms,18,1.056701
latency,tmux,idle,0,True,0.17,0.14,echo_ms,19,1.06605
latency,tmux,idle,0,True,0.17,0.14,echo_ms,20,1.066131
latency,tmux,idle,0,True,0.17,0.14,echo_ms,21,1.058509
latency,tmux,idle,0,True,0.17,0.14,echo_ms,22,1.016098
latency,tmux,idle,0,True,0.17,0.14,echo_ms,23,1.013291
latency,tmux,idle,0,True,0.17,0.14,echo_ms,24,0.933243
latency,tmux,idle,0,True,0.17,0.14,echo_ms,25,1.032776
latency,tmux,idle,0,True,0.17,0.14,echo_ms,26,0.841048
latency,tmux,idle,0,True,0.17,0.14,echo_ms,27,1.019426
latency,tmux,idle,0,True,0.17,0.14,echo_ms,28,1.03306
latency,tmux,idle,0,True,0.17,0.14,echo_ms,29,1.034718
latency,tmux,idle,0,True,0.17,0.14,echo_ms,30,0.992721
latency,tmux,idle,0,True,0.17,0.14,echo_ms,31,1.035889
latency,tmux,idle,0,True,0.17,0.14,echo_ms,32,0.995167
latency,tmux,idle,0,True,0.17,0.14,echo_ms,33,0.975107
latency,tmux,idle,0,True,0.17,0.14,echo_ms,34,0.953151
latency,tmux,idle,0,True,0.17,0.14,echo_ms,35,0.954299
latency,tmux,idle,0,True,0.17,0.14,echo_ms,36,0.988733
latency,tmux,idle,0,True,0.17,0.14,echo_ms,37,1.007913
latency,tmux,idle,0,True,0.17,0.14,echo_ms,38,0.981383
latency,tmux,idle,0,True,0.17,0.14,echo_ms,39,1.006429
latency,tmux,idle,0,True,0.17,0.14,echo_ms,40,1.063808
latency,tmux,idle,0,True,0.17,0.14,echo_ms,41,1.033498
latency,tmux,idle,0,True,0.17,0.14,echo_ms,42,1.078906
latency,tmux,idle,0,True,0.17,0.14,echo_ms,43,1.048347
latency,tmux,idle,0,True,0.17,0.14,echo_ms,44,1.015811
latency,tmux,idle,0,True,0.17,0.14,echo_ms,45,1.025357
latency,tmux,idle,0,True,0.17,0.14,echo_ms,46,1.045141
latency,tmux,idle,0,True,0.17,0.14,echo_ms,47,1.054317
latency,tmux,idle,0,True,0.17,0.14,echo_ms,48,0.96886
latency,tmux,idle,0,True,0.17,0.14,echo_ms,49,0.994925
latency,tmux,idle,0,True,0.17,0.14,echo_ms,50,1.114668
