scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,idle,0,True,1.51,1.39,echo_ms,0,2.074815
latency,herdr,idle,0,True,1.51,1.39,echo_ms,1,2.070641
latency,herdr,idle,0,True,1.51,1.39,echo_ms,2,2.125473
latency,herdr,idle,0,True,1.51,1.39,echo_ms,3,2.131862
latency,herdr,idle,0,True,1.51,1.39,echo_ms,4,2.186393
latency,herdr,idle,0,True,1.51,1.39,echo_ms,5,1.913044
latency,herdr,idle,0,True,1.51,1.39,echo_ms,6,2.063126
latency,herdr,idle,0,True,1.51,1.39,echo_ms,7,1.992384
latency,herdr,idle,0,True,1.51,1.39,echo_ms,8,1.965636
latency,herdr,idle,0,True,1.51,1.39,echo_ms,9,2.22106
latency,herdr,idle,0,True,1.51,1.39,echo_ms,10,2.096581
latency,herdr,idle,0,True,1.51,1.39,echo_ms,11,2.037196
latency,herdr,idle,0,True,1.51,1.39,echo_ms,12,2.115188
latency,herdr,idle,0,True,1.51,1.39,echo_ms,13,2.168888
latency,herdr,idle,0,True,1.51,1.39,echo_ms,14,1.978477
latency,herdr,idle,0,True,1.51,1.39,echo_ms,15,2.110755
latency,herdr,idle,0,True,1.51,1.39,echo_ms,16,2.080149
latency,herdr,idle,0,True,1.51,1.39,echo_ms,17,2.120229
latency,herdr,idle,0,True,1.51,1.39,echo_ms,18,2.245535
latency,herdr,idle,0,True,1.51,1.39,echo_ms,19,2.100046
latency,herdr,idle,0,True,1.51,1.39,echo_ms,20,2.087311
latency,herdr,idle,0,True,1.51,1.39,echo_ms,21,2.058209
latency,herdr,idle,0,True,1.51,1.39,echo_ms,22,1.355435
latency,herdr,idle,0,True,1.51,1.39,echo_ms,23,2.22497
latency,herdr,idle,0,True,1.51,1.39,echo_ms,24,2.159736
latency,herdr,idle,0,True,1.51,1.39,echo_ms,25,2.171498
latency,herdr,idle,0,True,1.51,1.39,echo_ms,26,2.167443
latency,herdr,idle,0,True,1.51,1.39,echo_ms,27,2.135802
latency,herdr,idle,0,True,1.51,1.39,echo_ms,28,2.121954
latency,herdr,idle,0,True,1.51,1.39,echo_ms,29,2.346896
latency,herdr,idle,0,True,1.51,1.39,echo_ms,30,2.092636
latency,herdr,idle,0,True,1.51,1.39,echo_ms,31,2.284238
latency,herdr,idle,0,True,1.51,1.39,echo_ms,32,2.036619
latency,herdr,idle,0,True,1.51,1.39,echo_ms,33,2.189188
latency,herdr,idle,0,True,1.51,1.39,echo_ms,34,2.312537
latency,herdr,idle,0,True,1.51,1.39,echo_ms,35,1.580403
latency,herdr,idle,0,True,1.51,1.39,echo_ms,36,2.225959
latency,herdr,idle,0,True,1.51,1.39,echo_ms,37,2.190728
latency,herdr,idle,0,True,1.51,1.39,echo_ms,38,2.247568
latency,herdr,idle,0,True,1.51,1.39,echo_ms,39,2.33956
latency,herdr,idle,0,True,1.51,1.39,echo_ms,40,2.267803
latency,herdr,idle,0,True,1.51,1.39,echo_ms,41,2.153854
latency,herdr,idle,0,True,1.51,1.39,echo_ms,42,2.105653
latency,herdr,idle,0,True,1.51,1.39,echo_ms,43,2.266233
latency,herdr,idle,0,True,1.51,1.39,echo_ms,44,2.157319
latency,herdr,idle,0,True,1.51,1.39,echo_ms,45,2.174274
latency,herdr,idle,0,True,1.51,1.39,echo_ms,46,5.063486
latency,herdr,idle,0,True,1.51,1.39,echo_ms,47,1.544335
latency,herdr,idle,0,True,1.51,1.39,echo_ms,48,2.325539
latency,herdr,idle,0,True,1.51,1.39,echo_ms,49,2.136649
latency,herdr,idle,0,True,1.51,1.39,echo_ms,50,2.21483
latency,herdr,idle,0,True,1.51,1.39,echo_ms,51,2.010224
latency,herdr,idle,0,True,1.51,1.39,echo_ms,52,2.03056
latency,herdr,idle,0,True,1.51,1.39,echo_ms,53,2.221842
latency,herdr,idle,0,True,1.51,1.39,echo_ms,54,2.34517
latency,herdr,idle,0,True,1.51,1.39,echo_ms,55,2.265035
latency,herdr,idle,0,True,1.51,1.39,echo_ms,56,2.286293
latency,herdr,idle,0,True,1.51,1.39,echo_ms,57,2.271223
latency,herdr,idle,0,True,1.51,1.39,echo_ms,58,2.214454
latency,herdr,idle,0,True,1.51,1.39,echo_ms,59,1.524769
latency,herdr,idle,0,True,1.51,1.39,echo_ms,60,2.284926
latency,herdr,idle,0,True,1.51,1.39,echo_ms,61,1.926379
latency,herdr,idle,0,True,1.51,1.39,echo_ms,62,2.233821
latency,herdr,idle,0,True,1.51,1.39,echo_ms,63,2.160111
latency,herdr,idle,0,True,1.51,1.39,echo_ms,64,2.285977
latency,herdr,idle,0,True,1.51,1.39,echo_ms,65,2.115405
latency,herdr,idle,0,True,1.51,1.39,echo_ms,66,2.3124
latency,herdr,idle,0,True,1.51,1.39,echo_ms,67,2.310611
latency,herdr,idle,0,True,1.51,1.39,echo_ms,68,2.157017
latency,herdr,idle,0,True,1.51,1.39,echo_ms,69,2.164926
latency,herdr,idle,0,True,1.51,1.39,echo_ms,70,2.276548
latency,herdr,idle,0,True,1.51,1.39,echo_ms,71,2.121844
latency,herdr,idle,0,True,1.51,1.39,echo_ms,72,2.331394
latency,herdr,idle,0,True,1.51,1.39,echo_ms,73,2.044498
latency,herdr,idle,0,True,1.51,1.39,echo_ms,74,2.218827
latency,herdr,idle,0,True,1.51,1.39,echo_ms,75,2.151726
latency,herdr,idle,0,True,1.51,1.39,echo_ms,76,2.292354
latency,herdr,idle,0,True,1.51,1.39,echo_ms,77,2.063857
latency,herdr,idle,0,True,1.51,1.39,echo_ms,78,2.168406
latency,herdr,idle,0,True,1.51,1.39,echo_ms,79,2.194811
latency,herdr,idle,0,True,1.51,1.39,echo_ms,80,2.296984
latency,herdr,idle,0,True,1.51,1.39,echo_ms,81,2.188343
latency,herdr,idle,0,True,1.51,1.39,echo_ms,82,2.23741
latency,herdr,idle,0,True,1.51,1.39,echo_ms,83,2.294405
latency,herdr,idle,0,True,1.51,1.39,echo_ms,84,1.607989
latency,herdr,idle,0,True,1.51,1.39,echo_ms,85,2.334175
latency,herdr,idle,0,True,1.51,1.39,echo_ms,86,2.247447
latency,herdr,idle,0,True,1.51,1.39,echo_ms,87,2.172414
latency,herdr,idle,0,True,1.51,1.39,echo_ms,88,2.14635
latency,herdr,idle,0,True,1.51,1.39,echo_ms,89,1.88982
latency,herdr,idle,0,True,1.51,1.39,echo_ms,90,2.299323
latency,herdr,idle,0,True,1.51,1.39,echo_ms,91,2.311791
latency,herdr,idle,0,True,1.51,1.39,echo_ms,92,2.237727
latency,herdr,idle,0,True,1.51,1.39,echo_ms,93,2.255603
latency,herdr,idle,0,True,1.51,1.39,echo_ms,94,2.151642
latency,herdr,idle,0,True,1.51,1.39,echo_ms,95,2.15821
latency,herdr,idle,0,True,1.51,1.39,echo_ms,96,2.338885
latency,herdr,idle,0,True,1.51,1.39,echo_ms,97,2.127481
latency,herdr,idle,0,True,1.51,1.39,echo_ms,98,2.010004
latency,herdr,idle,0,True,1.51,1.39,echo_ms,99,2.214877
latency,herdr,idle,0,True,1.51,1.39,timeouts,,0
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,0,3.571996
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,1,4.757856
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,2,3.5124
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,3,3.52987
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,4,3.182796
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,5,4.770445
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,6,4.820084
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,7,3.499469
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,8,4.792478
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,9,4.790427
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,10,3.324216
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,11,5.673009
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,12,4.294771
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,13,4.76096
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,14,4.606476
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,15,3.199245
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,16,3.603192
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,17,3.479135
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,18,3.537625
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,19,5.620504
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,20,3.476083
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,21,5.114693
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,22,4.824046
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,23,4.831006
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,24,4.191604
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,25,3.472828
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,26,2.241128
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,27,1.977452
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,28,5.106699
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,29,5.717909
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,30,5.638376
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,31,3.435818
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,32,4.200412
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,33,3.497254
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,34,3.520471
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,35,5.097102
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,36,3.453285
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,37,3.650353
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,38,3.858351
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,39,4.793974
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,40,3.551656
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,41,5.096259
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,42,3.526551
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,43,4.236501
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,44,3.216068
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,45,4.787634
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,46,7.617021
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,47,5.110117
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,48,5.147177
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,49,4.786976
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,50,4.81607
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,51,3.382167
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,52,4.152114
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,53,4.796545
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,54,2.283249
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,55,4.072527
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,56,3.556727
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,57,1.714934
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,58,4.167112
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,59,4.712693
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,60,5.537997
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,61,5.106268
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,62,4.735409
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,63,3.601625
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,64,3.506029
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,65,4.72635
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,66,4.143262
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,67,3.095953
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,68,3.592917
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,69,3.579792
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,70,3.490153
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,71,3.343171
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,72,5.144792
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,73,4.730102
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,74,3.580828
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,75,3.522222
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,76,4.778853
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,77,4.27233
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,78,3.147034
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,79,4.514884
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,80,4.238063
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,81,3.406779
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,82,3.582723
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,83,4.157254
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,84,3.86189
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,85,4.151652
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,86,4.720014
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,87,3.698611
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,88,4.683936
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,89,4.785012
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,90,4.753635
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,91,3.363134
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,92,4.764204
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,93,3.529321
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,94,4.804961
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,95,4.160438
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,96,4.715434
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,97,5.065102
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,98,3.530175
latency,thurbox,idle,0,True,1.36,1.25,echo_ms,99,4.697619
latency,thurbox,idle,0,True,1.36,1.25,timeouts,,0
