scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,idle,0,True,0.08,0.07,echo_ms,0,1.044064
latency,tmux,idle,0,True,0.08,0.07,echo_ms,1,0.993146
latency,tmux,idle,0,True,0.08,0.07,echo_ms,2,1.115349
latency,tmux,idle,0,True,0.08,0.07,echo_ms,3,1.068932
latency,tmux,idle,0,True,0.08,0.07,echo_ms,4,1.058163
latency,tmux,idle,0,True,0.08,0.07,echo_ms,5,1.091719
latency,tmux,idle,0,True,0.08,0.07,echo_ms,6,1.058243
latency,tmux,idle,0,True,0.08,0.07,echo_ms,7,1.031803
latency,tmux,idle,0,True,0.08,0.07,echo_ms,8,1.04701
latency,tmux,idle,0,True,0.08,0.07,echo_ms,9,1.049723
latency,tmux,idle,0,True,0.08,0.07,echo_ms,10,1.066219
latency,tmux,idle,0,True,0.08,0.07,echo_ms,11,1.043885
latency,tmux,idle,0,True,0.08,0.07,echo_ms,12,1.052151
latency,tmux,idle,0,True,0.08,0.07,echo_ms,13,1.039895
latency,tmux,idle,0,True,0.08,0.07,echo_ms,14,1.049041
latency,tmux,idle,0,True,0.08,0.07,echo_ms,15,1.043213
latency,tmux,idle,0,True,0.08,0.07,echo_ms,16,1.083481
latency,tmux,idle,0,True,0.08,0.07,echo_ms,17,1.011551
latency,tmux,idle,0,True,0.08,0.07,echo_ms,18,1.053235
latency,tmux,idle,0,True,0.08,0.07,echo_ms,19,1.085996
latency,tmux,idle,0,True,0.08,0.07,echo_ms,20,1.050135
latency,tmux,idle,0,True,0.08,0.07,echo_ms,21,1.048463
latency,tmux,idle,0,True,0.08,0.07,echo_ms,22,1.087463
latency,tmux,idle,0,True,0.08,0.07,echo_ms,23,1.032934
latency,tmux,idle,0,True,0.08,0.07,echo_ms,24,1.033297
latency,tmux,idle,0,True,0.08,0.07,echo_ms,25,1.042318
latency,tmux,idle,0,True,0.08,0.07,echo_ms,26,1.044732
latency,tmux,idle,0,True,0.08,0.07,echo_ms,27,0.907221
latency,tmux,idle,0,True,0.08,0.07,echo_ms,28,1.000921
latency,tmux,idle,0,True,0.08,0.07,echo_ms,29,0.944293
latency,tmux,idle,0,True,0.08,0.07,echo_ms,30,1.008315
latency,tmux,idle,0,True,0.08,0.07,echo_ms,31,1.022627
latency,tmux,idle,0,True,0.08,0.07,echo_ms,32,1.065232
latency,tmux,idle,0,True,0.08,0.07,echo_ms,33,1.020891
latency,tmux,idle,0,True,0.08,0.07,echo_ms,34,1.060227
latency,tmux,idle,0,True,0.08,0.07,echo_ms,35,1.076811
latency,tmux,idle,0,True,0.08,0.07,echo_ms,36,1.098028
latency,tmux,idle,0,True,0.08,0.07,echo_ms,37,0.985516
latency,tmux,idle,0,True,0.08,0.07,echo_ms,38,1.057077
latency,tmux,idle,0,True,0.08,0.07,echo_ms,39,1.041585
latency,tmux,idle,0,True,0.08,0.07,echo_ms,40,1.044676
latency,tmux,idle,0,True,0.08,0.07,echo_ms,41,1.061579
latency,tmux,idle,0,True,0.08,0.07,echo_ms,42,1.040625
latency,tmux,idle,0,True,0.08,0.07,echo_ms,43,1.045797
latency,tmux,idle,0,True,0.08,0.07,echo_ms,44,1.016973
latency,tmux,idle,0,True,0.08,0.07,echo_ms,45,1.07573
latency,tmux,idle,0,True,0.08,0.07,echo_ms,46,1.038569
latency,tmux,idle,0,True,0.08,0.07,echo_ms,47,1.058091
latency,tmux,idle,0,True,0.08,0.07,echo_ms,48,1.063881
latency,tmux,idle,0,True,0.08,0.07,echo_ms,49,1.025454
latency,tmux,idle,0,True,0.08,0.07,echo_ms,50,0.982746
latency,tmux,idle,0,True,0.08,0.07,echo_ms,51,1.067398
latency,tmux,idle,0,True,0.08,0.07,echo_ms,52,1.084691
latency,tmux,idle,0,True,0.08,0.07,echo_ms,53,0.986516
latency,tmux,idle,0,True,0.08,0.07,echo_ms,54,0.800073
latency,tmux,idle,0,True,0.08,0.07,echo_ms,55,1.057979
latency,tmux,idle,0,True,0.08,0.07,echo_ms,56,1.059594
latency,tmux,idle,0,True,0.08,0.07,echo_ms,57,1.08195
latency,tmux,idle,0,True,0.08,0.07,echo_ms,58,1.05704
latency,tmux,idle,0,True,0.08,0.07,echo_ms,59,0.978578
