scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,tmux,N=1 headless idle,0,True,1.29,1.09,pss_mib,,5.2158203125
resources,tmux,N=1 headless idle,0,True,1.29,1.09,rss_mib,,8.30078125
resources,tmux,N=1 headless idle,0,True,1.29,1.09,cpu_pct,,0.0
resources,tmux,N=1 headless output,0,True,1.29,1.01,pss_mib,,5.2158203125
resources,tmux,N=1 headless output,0,True,1.29,1.01,rss_mib,,8.30078125
resources,tmux,N=1 headless output,0,True,1.29,1.01,cpu_pct,,0.2999957364606081
resources,tmux,N=1 attached idle,0,True,1.29,0.93,first_view_stale,,False
resources,tmux,N=1 attached idle,0,True,1.29,0.93,pss_mib,,10.744140625
resources,tmux,N=1 attached idle,0,True,1.29,0.93,rss_mib,,18.81640625
resources,tmux,N=1 attached idle,0,True,1.29,0.93,cpu_pct,,0.0
resources,tmux,N=1 attached output,0,True,1.29,0.79,pss_mib,,10.744140625
resources,tmux,N=1 attached output,0,True,1.29,0.79,rss_mib,,18.81640625
resources,tmux,N=1 attached output,0,True,1.29,0.79,cpu_pct,,0.2995961577114271
resources,herdr,N=1 headless idle,0,True,0.79,0.61,pss_mib,,19.66796875
resources,herdr,N=1 headless idle,0,True,0.79,0.61,rss_mib,,19.671875
resources,herdr,N=1 headless idle,0,True,0.79,0.61,cpu_pct,,0.6999939522622574
resources,herdr,N=1 headless output,0,True,0.79,0.52,pss_mib,,19.6953125
resources,herdr,N=1 headless output,0,True,0.79,0.52,rss_mib,,19.69921875
resources,herdr,N=1 headless output,0,True,0.79,0.52,cpu_pct,,0.999966645412568
resources,herdr,N=1 attached idle,0,True,0.79,0.48,first_view_stale,,False
resources,herdr,N=1 attached idle,0,True,0.79,0.48,pss_mib,,26.5859375
resources,herdr,N=1 attached idle,0,True,0.79,0.48,rss_mib,,36.65625
resources,herdr,N=1 attached idle,0,True,0.79,0.48,cpu_pct,,1.094845971423309
resources,herdr,N=1 attached output,0,True,0.79,0.48,pss_mib,,28.25390625
resources,herdr,N=1 attached output,0,True,0.79,0.48,rss_mib,,38.32421875
resources,herdr,N=1 attached output,0,True,0.79,0.48,cpu_pct,,8.68608737571926
resources,thurbox,N=1 headless idle,0,True,0.48,0.41,pss_mib,,5.9189453125
resources,thurbox,N=1 headless idle,0,True,0.48,0.41,rss_mib,,13.59375
resources,thurbox,N=1 headless idle,0,True,0.48,0.41,cpu_pct,,0.0
resources,thurbox,N=1 headless output,0,True,0.48,0.35,pss_mib,,5.9189453125
resources,thurbox,N=1 headless output,0,True,0.48,0.35,rss_mib,,13.59375
resources,thurbox,N=1 headless output,0,True,0.48,0.35,cpu_pct,,0.2999912256766356
resources,thurbox,N=1 attached idle,0,True,0.48,0.27,first_view_stale,,False
resources,thurbox,N=1 attached idle,0,True,0.48,0.27,pss_mib,,28.6845703125
resources,thurbox,N=1 attached idle,0,True,0.48,0.27,rss_mib,,43.234375
resources,thurbox,N=1 attached idle,0,True,0.48,0.27,cpu_pct,,3.0948666696873843
resources,thurbox,N=1 attached output,0,True,0.48,0.31,pss_mib,,29.1455078125
resources,thurbox,N=1 attached output,0,True,0.48,0.31,rss_mib,,43.6953125
resources,thurbox,N=1 attached output,0,True,0.48,0.31,cpu_pct,,7.877288938633848
resources,tmux,N=1 headless idle,1,False,0.31,0.24,pss_mib,,5.1904296875
resources,tmux,N=1 headless idle,1,False,0.31,0.24,rss_mib,,8.09765625
resources,tmux,N=1 headless idle,1,False,0.31,0.24,cpu_pct,,0.0
resources,tmux,N=1 headless output,1,False,0.31,0.35,pss_mib,,5.1904296875
resources,tmux,N=1 headless output,1,False,0.31,0.35,rss_mib,,8.09765625
resources,tmux,N=1 headless output,1,False,0.31,0.35,cpu_pct,,0.19999396594202276
resources,tmux,N=1 attached idle,1,False,0.31,0.27,first_view_stale,,False
resources,tmux,N=1 attached idle,1,False,0.31,0.27,pss_mib,,10.740234375
resources,tmux,N=1 attached idle,1,False,0.31,0.27,rss_mib,,18.390625
resources,tmux,N=1 attached idle,1,False,0.31,0.27,cpu_pct,,0.0
resources,tmux,N=1 attached output,1,False,0.31,0.23,pss_mib,,10.740234375
resources,tmux,N=1 attached output,1,False,0.31,0.23,rss_mib,,18.390625
resources,tmux,N=1 attached output,1,False,0.31,0.23,cpu_pct,,0.2994984677427598
resources,herdr,N=1 headless idle,1,False,0.23,0.19,pss_mib,,19.66015625
resources,herdr,N=1 headless idle,1,False,0.23,0.19,rss_mib,,19.6640625
resources,herdr,N=1 headless idle,1,False,0.23,0.19,cpu_pct,,0.5999799151323046
resources,herdr,N=1 headless output,1,False,0.23,0.16,pss_mib,,19.6875
resources,herdr,N=1 headless output,1,False,0.23,0.16,rss_mib,,19.69140625
resources,herdr,N=1 headless output,1,False,0.23,0.16,cpu_pct,,0.8999689167835153
resources,herdr,N=1 attached idle,1,False,0.23,0.19,first_view_stale,,False
resources,herdr,N=1 attached idle,1,False,0.23,0.19,pss_mib,,24.60546875
resources,herdr,N=1 attached idle,1,False,0.23,0.19,rss_mib,,34.67578125
resources,herdr,N=1 attached idle,1,False,0.23,0.19,cpu_pct,,1.2940749016802564
resources,herdr,N=1 attached output,1,False,0.23,0.16,pss_mib,,24.62109375
resources,herdr,N=1 attached output,1,False,0.23,0.16,rss_mib,,34.69140625
resources,herdr,N=1 attached output,1,False,0.23,0.16,cpu_pct,,8.391277419005924
resources,thurbox,N=1 headless idle,1,False,0.16,0.2,pss_mib,,5.9736328125
resources,thurbox,N=1 headless idle,1,False,0.16,0.2,rss_mib,,13.83203125
resources,thurbox,N=1 headless idle,1,False,0.16,0.2,cpu_pct,,0.0
resources,thurbox,N=1 headless output,1,False,0.16,0.33,pss_mib,,5.9736328125
resources,thurbox,N=1 headless output,1,False,0.16,0.33,rss_mib,,13.83203125
resources,thurbox,N=1 headless output,1,False,0.16,0.33,cpu_pct,,0.19999352132988624
resources,thurbox,N=1 attached idle,1,False,0.16,0.25,first_view_stale,,False
resources,thurbox,N=1 attached idle,1,False,0.16,0.25,pss_mib,,28.8369140625
resources,thurbox,N=1 attached idle,1,False,0.16,0.25,rss_mib,,43.6875
resources,thurbox,N=1 attached idle,1,False,0.16,0.25,cpu_pct,,3.1906390625439665
resources,thurbox,N=1 attached output,1,False,0.16,0.21,pss_mib,,29.3251953125
resources,thurbox,N=1 attached output,1,False,0.16,0.21,rss_mib,,44.17578125
resources,thurbox,N=1 attached output,1,False,0.16,0.21,cpu_pct,,8.182643718310013
resources,tmux,N=1 headless idle,2,False,0.21,0.18,pss_mib,,5.19140625
resources,tmux,N=1 headless idle,2,False,0.21,0.18,rss_mib,,8.234375
