scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,tmux,N=1 headless idle,0,True,1.49,1.16,pss_mib,,5.1455078125
resources,tmux,N=1 headless idle,0,True,1.49,1.16,rss_mib,,8.140625
resources,tmux,N=1 headless idle,0,True,1.49,1.16,cpu_pct,,0.0
resources,tmux,N=1 headless output,0,True,1.49,0.98,pss_mib,,5.1611328125
resources,tmux,N=1 headless output,0,True,1.49,0.98,rss_mib,,8.15625
resources,tmux,N=1 headless output,0,True,1.49,0.98,cpu_pct,,0.2999910174889504
resources,tmux,N=1 attached idle,0,True,1.49,0.83,first_view_stale,,False
resources,tmux,N=1 attached idle,0,True,1.49,0.83,pss_mib,,10.6904296875
resources,tmux,N=1 attached idle,0,True,1.49,0.83,rss_mib,,18.6015625
resources,tmux,N=1 attached idle,0,True,1.49,0.83,cpu_pct,,0.0
resources,tmux,N=1 attached output,0,True,1.49,0.65,pss_mib,,10.6904296875
resources,tmux,N=1 attached output,0,True,1.49,0.65,rss_mib,,18.6015625
resources,tmux,N=1 attached output,0,True,1.49,0.65,cpu_pct,,0.19971110099684197
resources,herdr,N=1 headless idle,0,True,0.65,0.55,pss_mib,,19.65625
resources,herdr,N=1 headless idle,0,True,0.65,0.55,rss_mib,,19.66015625
resources,herdr,N=1 headless idle,0,True,0.65,0.55,cpu_pct,,0.5999795864745818
resources,herdr,N=1 headless output,0,True,0.65,0.46,pss_mib,,19.68359375
resources,herdr,N=1 headless output,0,True,0.65,0.46,rss_mib,,19.6875
resources,herdr,N=1 headless output,0,True,0.65,0.46,cpu_pct,,0.9999655623860325
resources,herdr,N=1 attached idle,0,True,0.65,0.36,first_view_stale,,False
resources,herdr,N=1 attached idle,0,True,0.65,0.36,pss_mib,,26.60546875
resources,herdr,N=1 attached idle,0,True,0.65,0.36,rss_mib,,36.67578125
resources,herdr,N=1 attached idle,0,True,0.65,0.36,cpu_pct,,1.1945536235236898
resources,herdr,N=1 attached output,0,True,0.65,0.3,pss_mib,,26.62109375
resources,herdr,N=1 attached output,0,True,0.65,0.3,rss_mib,,36.69140625
resources,herdr,N=1 attached output,0,True,0.65,0.3,cpu_pct,,8.490199071261124
resources,thurbox,N=1 headless idle,0,True,0.3,0.24,pss_mib,,5.935546875
resources,thurbox,N=1 headless idle,0,True,0.3,0.24,rss_mib,,13.7421875
resources,thurbox,N=1 headless idle,0,True,0.3,0.24,cpu_pct,,0.0
resources,thurbox,N=1 headless output,0,True,0.3,0.2,pss_mib,,5.935546875
resources,thurbox,N=1 headless output,0,True,0.3,0.2,rss_mib,,13.7421875
resources,thurbox,N=1 headless output,0,True,0.3,0.2,cpu_pct,,0.09999657740714861
resources,thurbox,N=1 attached idle,0,True,0.3,0.22,first_view_stale,,True
resources,thurbox,N=1 attached idle,0,True,0.3,0.22,pss_mib,,28.8134765625
resources,thurbox,N=1 attached idle,0,True,0.3,0.22,rss_mib,,43.671875
resources,thurbox,N=1 attached idle,0,True,0.3,0.22,cpu_pct,,2.9951601880432768
resources,thurbox,N=1 attached output,0,True,0.3,0.27,pss_mib,,29.0517578125
resources,thurbox,N=1 attached output,0,True,0.3,0.27,rss_mib,,43.91015625
resources,thurbox,N=1 attached output,0,True,0.3,0.27,cpu_pct,,8.19090733519868
resources,tmux,N=1 headless idle,1,False,0.27,0.21,pss_mib,,5.1630859375
resources,tmux,N=1 headless idle,1,False,0.27,0.21,rss_mib,,8.1484375
resources,tmux,N=1 headless idle,1,False,0.27,0.21,cpu_pct,,0.0
resources,tmux,N=1 headless output,1,False,0.27,0.18,pss_mib,,5.1630859375
resources,tmux,N=1 headless output,1,False,0.27,0.18,rss_mib,,8.1484375
resources,tmux,N=1 headless output,1,False,0.27,0.18,cpu_pct,,0.1999938244307036
resources,tmux,N=1 attached idle,1,False,0.27,0.14,first_view_stale,,False
resources,tmux,N=1 attached idle,1,False,0.27,0.14,pss_mib,,10.6953125
resources,tmux,N=1 attached idle,1,False,0.27,0.14,rss_mib,,18.5546875
resources,tmux,N=1 attached idle,1,False,0.27,0.14,cpu_pct,,0.0
resources,tmux,N=1 attached output,1,False,0.27,0.19,pss_mib,,10.6953125
resources,tmux,N=1 attached output,1,False,0.27,0.19,rss_mib,,18.5546875
resources,tmux,N=1 attached output,1,False,0.27,0.19,cpu_pct,,0.2995885132896091
resources,herdr,N=1 headless idle,1,False,0.19,0.16,pss_mib,,19.6640625
resources,herdr,N=1 headless idle,1,False,0.19,0.16,rss_mib,,19.66796875
resources,herdr,N=1 headless idle,1,False,0.19,0.16,cpu_pct,,0.5999793208727174
resources,herdr,N=1 headless output,1,False,0.19,0.13,pss_mib,,23.34765625
resources,herdr,N=1 headless output,1,False,0.19,0.13,rss_mib,,23.3515625
resources,herdr,N=1 headless output,1,False,0.19,0.13,cpu_pct,,0.999966577117169
resources,herdr,N=1 attached idle,1,False,0.19,0.11,first_view_stale,,False
resources,herdr,N=1 attached idle,1,False,0.19,0.11,pss_mib,,29.7109375
resources,herdr,N=1 attached idle,1,False,0.19,0.11,rss_mib,,39.78125
resources,herdr,N=1 attached idle,1,False,0.19,0.11,cpu_pct,,1.2936375954853976
resources,herdr,N=1 attached output,1,False,0.19,0.09,pss_mib,,29.73046875
resources,herdr,N=1 attached output,1,False,0.19,0.09,rss_mib,,39.80078125
resources,herdr,N=1 attached output,1,False,0.19,0.09,cpu_pct,,8.660880867607114
resources,thurbox,N=1 headless idle,1,False,0.09,0.07,pss_mib,,5.8876953125
resources,thurbox,N=1 headless idle,1,False,0.09,0.07,rss_mib,,13.46484375
resources,thurbox,N=1 headless idle,1,False,0.09,0.07,cpu_pct,,0.0
resources,thurbox,N=1 headless output,1,False,0.09,0.06,pss_mib,,5.8876953125
resources,thurbox,N=1 headless output,1,False,0.09,0.06,rss_mib,,13.46484375
resources,thurbox,N=1 headless output,1,False,0.09,0.06,cpu_pct,,0.29999079961218245
resources,thurbox,N=1 attached idle,1,False,0.09,0.12,first_view_stale,,True
resources,thurbox,N=1 attached idle,1,False,0.09,0.12,pss_mib,,28.7548828125
resources,thurbox,N=1 attached idle,1,False,0.09,0.12,rss_mib,,43.203125
resources,thurbox,N=1 attached idle,1,False,0.09,0.12,cpu_pct,,2.989993498789227
resources,thurbox,N=1 attached output,1,False,0.09,0.1,pss_mib,,28.8134765625
resources,thurbox,N=1 attached output,1,False,0.09,0.1,rss_mib,,43.26171875
